distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
125.40070680866108,12,0.0,0.0,11803.0,0.0,0.0,0.0,40.0,313.0,0.1277955271565495,62.57395449433075
202.03795435862563,7,1376111.0,25068.0,1092027.0,35409.0,54.895125259294716,30.840379564517495,34.0,291.0,0.1168384879725085,76.83111769131673
201.59259431643372,12,68925312.0,2103778.0,7013155.0,139259.0,32.76263560128493,50.36051529883167,21.0,826.0,0.0254237288135593,117.17130792253984
423.3189230477435,10,8102780.0,161830.0,2514013.0,310240.0,50.069702774516465,8.103445719443013,1.0,2334.0,0.0004284490145672,123.83252252195793
137.63454552178618,12,7116373.0,159022.0,46150.0,0.0,44.75087094867377,0.0,9.0,320.0,0.028125,87.82227301612183
485.8033992705136,13,0.0,415367.0,113224230.0,2103778.0,0.0,53.819476199484924,25.0,51125.0,0.0004889975550122,104.68662491595826
110.41029584640678,12,0.0,25106.0,0.0,0.0,0.0,0.0,18.0,266.0,0.0676691729323308,64.52855978764671
147.48181625852447,13,13672.0,8414.0,275887.0,5072.0,1.624910862847635,54.394124605678236,6.0,41.0,0.1463414634146341,91.89757645687249
104.22807838871788,12,0.0,26382.0,0.0,23278.0,0.0,0.0,1.0,974.0,0.0010266940451745,71.33618480401036
607.4343802955246,12,0.0,2244.0,0.0,0.0,0.0,0.0,23.0,42.0,0.5476190476190477,122.9106379207268
143.28646800034716,12,5886782.0,36301.0,728190.0,8612.0,162.1658356519104,84.55527171388759,21.0,44.0,0.4772727272727273,96.17068554491384
119.2587255443166,9,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14513.0,0.0011713636050437,74.5197298909557
150.73064909485646,7,0.0,29815.0,28711.0,0.0,0.0,0.0,84.0,2195.0,0.0382687927107061,92.70494184026856
395.5040321698262,12,24568668.0,293771.0,42725621.0,2103778.0,83.63203992225236,20.308996956903247,113.0,479.0,0.2359081419624217,96.6701427914508
103.07422284782646,4,30804.0,75580.0,114093491.0,2103778.0,0.4075681397195025,54.232666659695084,101.0,282.0,0.3581560283687943,65.11721797339764
202.09929393699903,12,1376111.0,25068.0,99546.0,2814.0,54.895125259294716,35.375266524520256,38.0,282.0,0.1347517730496454,80.88724846717494
176.94350685284817,12,0.0,3199.0,455150.0,35177.0,0.0,12.93885209085482,1.0,297.0,0.0033670033670033,112.64740251074048
686.0779357730498,12,40856.0,76684.0,3895541.0,149695.0,0.5327838923373845,26.023187147199305,6.0,65.0,0.0923076923076923,156.91934580111342
249.10385116727835,13,9515104.0,122572.0,4448487.0,318325.0,77.62869170773097,13.974670541113642,1.0,2622.0,0.0003813882532418,86.3188376379022
165.52965472891927,14,0.0,0.0,0.0,0.0,0.0,0.0,347.0,7127.0,0.0486880875543707,118.82373778667346
633.1561513161721,12,17553626.0,327734.0,633653.0,17795.0,53.56058877016117,35.60848552964316,2.0,201.0,0.0099502487562189,162.5852630842293
250.2050936762203,13,6564.0,747.0,1163935.0,1512.0,8.78714859437751,769.7982804232804,9.0,221.0,0.0407239819004524,96.09678869324593
583.889815753456,12,0.0,3199.0,89813.0,0.0,0.0,0.0,2.0,271.0,0.007380073800738,147.76597242026435
316.3478561908144,12,113224230.0,2103778.0,436114.0,5701.0,53.819476199484924,76.49780740221014,38.0,139.0,0.2733812949640288,122.0750347034232
157.15538815397093,13,23006240.0,267991.0,27124.0,6533.0,85.84706202820244,4.151844481861319,18.0,1048.0,0.0171755725190839,98.3425490296827
104.53777287409152,12,241833.0,7284.0,38605.0,1403.0,33.2005766062603,27.516037063435494,13.0,41.0,0.3170731707317073,64.61999024960785
118.95625558822113,13,527369.0,27297.0,0.0,0.0,19.319668828076345,0.0,8.0,2149.0,0.0037226617031177,69.56990735907465
134.49025986954445,13,0.0,0.0,0.0,630305.0,0.0,0.0,2.0,238.0,0.0084033613445378,86.05754901167192
783.5947308778221,12,3895541.0,149695.0,4773655.0,42875.0,26.023187147199305,111.33889212827988,13.0,596.0,0.0218120805369127,206.762164555647
105.33912304777132,7,0.0,0.0,0.0,0.0,0.0,0.0,519.0,1914.0,0.2711598746081505,69.39302013248047
116.20335997193148,8,51699.0,52824.0,0.0,372.0,0.9787028623353021,0.0,24.0,1342.0,0.0178837555886736,69.5709922660597
167.41494354204366,13,17553626.0,327734.0,503306.0,12469.0,53.56058877016117,40.364584168738475,10.0,723.0,0.0138312586445366,107.27734054566024
165.6949046308774,7,0.0,26179.0,0.0,0.0,0.0,0.0,457.0,1684.0,0.2713776722090261,102.93873834901564
116.74011603444085,12,466843.0,24136.0,200444.0,10616.0,19.342185946304276,18.88131122833459,16.0,220.0,0.0727272727272727,71.33243657027964
143.52246912151458,12,1053025.0,40595.0,79132.0,2619.0,25.93977090774726,30.21458571974036,4.0,541.0,0.0073937153419593,93.399661900675
207.54441405487125,12,0.0,2103778.0,462646.0,16667.0,0.0,27.758204835903282,1.0,37.0,0.027027027027027,80.52207482673789
127.35552386405745,9,11803.0,63.0,28711.0,330579.0,187.34920634920636,0.08685064689529583,11.0,915.0,0.0120218579234972,75.76348441147421
105.5662482264358,12,0.0,0.0,0.0,0.0,0.0,0.0,37.0,523.0,0.0707456978967495,63.34286087882803
332.6201386115228,12,0.0,330579.0,14285.0,0.0,0.0,0.0,15.0,892.0,0.0168161434977578,88.13880405358506
110.94639072164397,12,1706718.0,16280.0,336887.0,0.0,104.83525798525798,0.0,1.0,268.0,0.003731343283582,62.16297801347641
122.9690902096986,12,11553.0,2174.0,30847.0,2553.0,5.314167433302668,12.082647865256561,4.0,94.0,0.0425531914893617,80.42304178153864
184.40063299742403,12,84064.0,15692.0,136142.0,9270.0,5.357124649502931,14.686299892125135,21.0,82.0,0.2560975609756097,76.2600891738822
133.92071867130105,12,89813.0,519127.0,1053025.0,40595.0,0.17300776110662708,25.93977090774726,31.0,1667.0,0.0185962807438512,81.48254395968497
378.30557047986144,13,0.0,177595.0,0.0,963395.0,0.0,0.0,18.0,869.0,0.0207134637514384,115.2298293166118
123.71705993763324,12,106903.0,9187.0,8310.0,971.0,11.636333950146946,8.558187435633368,4.0,178.0,0.0224719101123595,80.15110994955593
103.2562137924048,12,7820531.0,1422.0,1269198.0,47095.0,5499.670182841069,26.949739887461515,20.0,47.0,0.425531914893617,66.89573823377397
447.7892725263435,12,4448487.0,318325.0,1317309.0,14207.0,13.974670541113642,92.72253114661787,9.0,532.0,0.0169172932330827,127.19290370299773
129.49223976492175,13,1769301.0,0.0,0.0,3100.0,0.0,0.0,100.0,409.0,0.2444987775061124,92.9741392261781
279.99359075282604,12,257024152.0,2103778.0,9515104.0,122572.0,122.17265890222258,77.62869170773097,11.0,346.0,0.0317919075144508,109.9888568761634
230.0840860396231,14,0.0,30157.0,865.0,0.0,0.0,0.0,17.0,4746.0,0.0035819637589549,95.33249688167628
189.1295042368087,12,0.0,75580.0,89813.0,519127.0,0.0,0.17300776110662708,4.0,23.0,0.1739130434782608,78.93193372101494
242.92236091510364,13,0.0,0.0,11803.0,0.0,0.0,0.0,1.0,1198.0,0.0008347245409015,78.37447934874304
128.62585295241786,13,0.0,0.0,0.0,0.0,0.0,0.0,4.0,631.0,0.0063391442155309,79.5415371151334
197.63884949184765,4,45439.0,1512.0,68925312.0,2103778.0,30.052248677248677,32.76263560128493,26.0,60.0,0.4333333333333333,81.06022788281788
179.47600525497657,9,0.0,0.0,28711.0,330579.0,0.0,0.08685064689529583,13.0,6231.0,0.0020863424811426,72.41389127269612
126.24586503923524,12,1383929.0,64186.0,188743.0,3579.0,21.5612283052379,52.73623917295334,18.0,36.0,0.5,80.24969165541172
134.12209733866973,4,122079.0,75580.0,1053025.0,40595.0,1.6152288965334745,25.93977090774726,31.0,254.0,0.1220472440944882,83.9342434360186
132.37524085836344,7,28711.0,0.0,8244.0,63185.0,0.0,0.13047400490622774,13.0,4628.0,0.0028089887640449,82.99406436635277
105.56466614692296,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,81.0,0.0493827160493827,63.3429515794465
128.7042244489028,8,0.0,0.0,0.0,195278.0,0.0,0.0,21.0,2074.0,0.0101253616200578,69.38075777130199
244.3845925521284,12,14522596.0,514819.0,59671.0,0.0,28.209129810671325,0.0,2.0,64.0,0.03125,90.55098008621532
120.51708288497966,12,0.0,29548.0,0.0,24478.0,0.0,0.0,119.0,1782.0,0.0667789001122334,88.08539153971985
121.93548440121424,12,0.0,19279.0,0.0,140385.0,0.0,0.0,9.0,188.0,0.0478723404255319,73.5275447259049
124.5614823112438,12,0.0,92390.0,0.0,0.0,0.0,0.0,5.0,468.0,0.0106837606837606,71.13683815993643
146.20894450187097,12,200121.0,2756.0,551329.0,7829.0,72.61284470246734,70.42138204112914,13.0,88.0,0.1477272727272727,92.66768031866616
595.760813911036,13,113224230.0,2103778.0,2514013.0,310240.0,53.819476199484924,8.103445719443013,78.0,3379.0,0.0230837525895235,139.09624125951788
105.62651485099448,8,0.0,77651.0,503.0,0.0,0.0,0.0,145.0,3290.0,0.0440729483282674,73.08762058537806
287.72802423614957,5,0.0,177595.0,11803.0,0.0,0.0,0.0,50.0,431.0,0.1160092807424593,112.68992107221096
