distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
117.74711981845697,12,1054146.0,438.0,861314.0,44399.0,2406.72602739726,19.399400887407374,30.0,423.0,0.0709219858156028,74.7861493742033
108.79772936046312,10,227651.0,0.0,1232672.0,19645.0,0.0,62.74736574191906,2.0,4.0,0.5,76.33420585582103
129.01258868420297,7,0.0,60737.0,0.0,0.0,0.0,0.0,18.0,480.0,0.0375,72.17772258997795
153.2535664215411,7,3034357.0,0.0,0.0,69554.0,0.0,0.0,125.0,1858.0,0.0672766415500538,85.5708231805065
112.13469495374204,4,503306.0,12469.0,1104562.0,9542.0,40.364584168738475,115.75791238734018,30.0,75.0,0.4,73.92206590115264
201.94537782214695,12,25331979.0,238246.0,257024152.0,2103778.0,106.326985552748,122.17265890222258,16.0,1186.0,0.0134907251264755,75.55842495270008
133.6059336324258,12,611804.0,13266.0,14522596.0,514819.0,46.1181968943163,28.209129810671325,66.0,169.0,0.3905325443786982,82.17778785366818
112.32848840224672,13,206581.0,14024.0,162288.0,0.0,14.730533371363377,0.0,31.0,563.0,0.0550621669626998,72.12595052903217
127.7065295860424,4,375919.0,12510.0,92366.0,75580.0,30.049480415667468,1.2220957925377083,33.0,145.0,0.2275862068965517,73.65617044065539
106.08225666252685,12,3371.0,1468.0,1179679.0,75580.0,2.2963215258855585,15.608348769515745,2.0,38.0,0.0526315789473684,71.61822986608831
309.0850288616216,13,11803.0,40210.0,0.0,963395.0,0.2935339467794081,0.0,12.0,28.0,0.4285714285714285,83.6867538672186
169.60372559097445,7,0.0,20960.0,11803.0,0.0,0.0,0.0,29.0,1406.0,0.0206258890469416,98.413055900699
141.89581177012084,7,0.0,0.0,0.0,0.0,0.0,0.0,40.0,730.0,0.0547945205479452,90.6403982296032
162.55965834188308,7,0.0,20960.0,0.0,0.0,0.0,0.0,73.0,1406.0,0.0519203413940256,92.47541174483928
103.7479396235598,12,2313942.0,55790.0,17553626.0,327734.0,41.47592758558881,53.56058877016117,17.0,138.0,0.1231884057971014,66.34043167514893
486.7852220024052,12,23798578.0,2103778.0,7820531.0,1422.0,11.312304815432046,5499.670182841069,86.0,891.0,0.0965207631874298,99.41819044295688
600.94378053825,12,0.0,5086.0,4258709.0,92188.0,0.0,46.19591486961426,1.0,3.0,0.3333333333333333,111.64469543085866
107.92215858828624,12,1552041.0,45912.0,186902.0,1095.0,33.80469158389963,170.6867579908676,23.0,701.0,0.0328102710413694,78.56190744812045
107.82108692707904,12,37425.0,3866.0,83396.0,1342.0,9.68054837040869,62.14307004470939,16.0,91.0,0.1758241758241758,63.79739763938331
116.89471260831336,12,0.0,519.0,0.0,0.0,0.0,0.0,21.0,489.0,0.0429447852760736,71.62013852632865
146.3365992611871,10,1541777.0,35177.0,3283288.0,64458.0,43.829121300849984,50.93685810915635,1.0,1113.0,0.0008984725965858,97.20343428235049
150.31340277998794,13,12518.0,5952.0,3218.0,1791.0,2.1031586021505375,1.7967615857063093,2.0,35.0,0.0571428571428571,98.15312439392838
169.51725562796145,10,9213438.0,103671.0,1337827.0,3666.0,88.8718928147698,364.92825968357886,19.0,3171.0,0.0059918006937874,94.1863068255106
208.8933114993809,13,56169.0,0.0,0.0,0.0,0.0,0.0,2.0,1366.0,0.0014641288433382,91.60551969698392
118.88657150175106,13,0.0,0.0,0.0,41132.0,0.0,0.0,64.0,317.0,0.2018927444794952,79.36497637660526
166.94305369714084,8,0.0,18933.0,0.0,0.0,0.0,0.0,23.0,1106.0,0.0207956600361663,109.272102212585
135.21776801811055,4,75554.0,85038.0,90899.0,4868.0,0.8884733883675533,18.6727608874281,12.0,92.0,0.1304347826086956,77.66062070227562
227.86472879092616,14,0.0,15705.0,0.0,0.0,0.0,0.0,46.0,10379.0,0.0044320262067636,91.44156976730386
119.14958250511384,7,0.0,0.0,142601.0,0.0,0.0,0.0,369.0,2510.0,0.147011952191235,77.25883375114165
188.20739736533687,12,11803.0,0.0,0.0,59238.0,0.0,0.0,78.0,2066.0,0.0377541142303969,105.63382480842264
515.3044252404663,12,11803.0,0.0,0.0,0.0,0.0,0.0,2.0,1822.0,0.0010976948408342,107.40267389787292
462.48279688542385,10,5702065.0,104978.0,3414872.0,77637.0,54.31676160719389,43.985110192305214,55.0,2268.0,0.0242504409171075,97.36275656718634
174.00327367359102,12,114093491.0,2103778.0,2070670.0,166687.0,54.232666659695084,12.422504454456556,100.0,673.0,0.1485884101040119,115.31655544925046
112.94370814881862,13,106903.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,0.2272727272727272,76.36863925531846
208.32606906670583,13,28711.0,5135.0,106903.0,5701.0,5.5912366114897765,18.751622522364496,9.0,288.0,0.03125,83.2383199544416
163.1323837947317,6,0.0,38477.0,2764116.0,30604.0,0.0,90.31878185858058,2.0,178.0,0.0112359550561797,78.24607595663026
287.7285964816932,14,0.0,177595.0,11803.0,0.0,0.0,0.0,141.0,1671.0,0.0843806104129264,112.6899205674904
130.2358577630385,12,1383929.0,64186.0,4356356.0,15898.0,21.5612283052379,274.0191219021261,45.0,296.0,0.152027027027027,82.79319297371713
292.41064134474465,12,11803.0,0.0,0.0,177595.0,0.0,0.0,5.0,31.0,0.1612903225806451,96.17979512129304
109.15141034027393,12,28711.0,10872.0,0.0,75580.0,2.6408204562178073,0.0,2.0,73.0,0.0273972602739726,66.49511455301588
