distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
105.09316509177448,-494.9068349082255,0.8342295444985058,68.11418113993321,13,153087.0,4976.0,919.0,0.0,30.76507234726688,0.0,2.0,294.0,0.0068027210884353,1
239.0313080334107,-360.9686919665893,13.703664889555435,97.36513416120836,5,0.0,0.0,0.0,330579.0,0.0,0.0,9.0,69.0,0.1304347826086956,1
113.12892416123688,-486.8710758387631,6.485681222163711,0.0,12,93016.0,1617.0,9515104.0,122572.0,57.523809523809526,77.62869170773097,2.0,190.0,0.0105263157894736,1
906.0181310244096,306.0181310244096,40.754507569739985,225.80533502058913,12,477862.0,7270.0,2777923.0,142346.0,65.73067400275103,19.515286695797563,2.0,384.0,0.0052083333333333,0
102.41847645403352,-497.5815235459665,5.871651255109742,65.147235486781,12,0.0,0.0,1706718.0,16280.0,0.0,104.83525798525798,23.0,2442.0,0.0094185094185094,1
104.01284689801548,-495.9871531019845,0.8256539786764467,0.0,4,115577.0,2195.0,332259.0,985.0,52.654669703872436,337.3187817258883,11.0,150.0,0.0733333333333333,1
108.00110571473874,-491.99889428526126,0.8573127771635961,67.3674883576056,13,247012.0,2338.0,895222.0,26206.0,105.65098374679214,34.16095550637259,30.0,158.0,0.189873417721519,1
138.7481508873648,-461.2518491126352,1.101382821743902,83.98559753208873,12,2917986.0,64458.0,0.0,235.0,45.269570883365915,0.0,24.0,1121.0,0.0214094558429973,1
100.02267672016433,-499.9773232798357,2.999480029484288,69.67205599906873,12,47299.0,3700.0,611804.0,13266.0,12.783513513513514,46.1181968943163,2.0,36.0,0.0555555555555555,1
112.76473760096788,-487.23526239903214,0.895126487076483,0.0,13,89229.0,2559.0,5504359.0,2103778.0,34.86869871043376,2.616416275861807,108.0,223.0,0.484304932735426,1
114.9989983886991,-485.0010016113009,2.2314405647343176,79.11071059148657,7,0.0,29622.0,0.0,22930.0,0.0,0.0,43.0,746.0,0.0576407506702412,1
259.72423752035047,-340.27576247964953,5.03968910484488,105.06928134040456,12,0.0,0.0,257024152.0,2103778.0,0.0,122.17265890222258,30.0,54.0,0.5555555555555556,1
139.08181810072895,-460.9181818992711,1.1040314720835864,98.00225362261612,13,48274.0,3124.0,405981.0,0.0,15.452624839948784,0.0,4.0,48.0,0.0833333333333333,1
141.67284098039775,-458.3271590196023,1.1245990117023974,92.4668722828432,12,1506642.0,45337.0,0.0,46381.0,33.23206211262325,0.0,6.0,67.0,0.0895522388059701,1
856.4934509130866,256.4934509130866,6.798845013348081,233.7976211148797,11,850223.0,15194.0,0.0,3487.0,55.95781229432671,0.0,2.0,10.0,0.2,0
131.7923523056696,-468.2076476943304,1.0461676926024053,84.76790832104913,12,452165.0,14607.0,2021333.0,15097.0,30.95536386663928,133.8897131880506,26.0,232.0,0.1120689655172413,1
107.8718102382458,-492.1281897617542,0.8562864296711951,73.90872464580683,4,1706718.0,32801.0,45696.0,10759.0,52.03249900917655,4.247234873129473,2.0,398.0,0.0050251256281407,1
