distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
101.880971129271,-498.119028870729,0.808731148824153,0.0,12,551329.0,7829.0,0.0,36758.0,70.42138204112914,0.0,6.0,289.0,0.0207612456747404,1
145.16728108818242,-454.83271891181755,2.816825922235092,95.62971935530516,7,0.0,18802.0,0.0,0.0,0.0,0.0,1.0,2795.0,0.0003577817531305,0
599.1546082385853,-0.8453917614147031,17.967448391858696,146.85434397427025,12,7732.0,100.0,1537304.0,0.0,77.32,0.0,21.0,42.0,0.5,1
305.0573213622838,-294.9426786377162,2.4215450169738086,123.22767275495328,12,116338.0,0.0,37226.0,523.0,0.0,71.17782026768643,11.0,131.0,0.0839694656488549,1
395.01670191826264,-204.98329808173736,3.1356425798271688,120.74693777179726,10,24372929.0,84095.0,42434779.0,519127.0,289.8261371068435,81.74257744251406,22.0,52.0,0.4230769230769231,1
121.32520840689897,-478.674791593101,0.963079504333964,79.11207006501584,12,24372929.0,84095.0,21145.0,387.0,289.8261371068435,54.638242894056845,13.0,303.0,0.0429042904290429,1
191.52533185190825,-408.4746681480917,1.5203280842404474,118.03923412197264,13,42725621.0,2103778.0,229213.0,22858.0,20.308996956903247,10.027692711523319,49.0,2285.0,0.0214442013129102,1
267.7981397022365,-332.2018602977635,0.2361979592173725,112.14069750525675,14,0.0,201741.0,0.0,0.0,0.0,0.0,247.0,11402.0,0.0216628661638309,1
561.6684164293556,-38.3315835706444,32.20045031389496,138.78158654222216,10,24568668.0,293771.0,5440432.0,146249.0,83.63203992225236,37.1997894002694,49.0,4204.0,0.0116555661274976,1
324.12288279887946,-275.87711720112054,0.2858763826286117,102.14102906801624,11,2903968.0,118489.0,113224230.0,2103778.0,24.508334106963517,53.819476199484924,29.0,714.0,0.0406162464985994,1
179.12065818303728,-420.8793418169627,1.4218597846569498,114.05296614571336,12,372697.0,8508.0,813740.0,26203.0,43.80547719793136,31.05522268442545,33.0,438.0,0.0753424657534246,1
103.82633874358616,-496.1736612564138,0.8241734769465869,70.85860096276222,13,64637.0,7850.0,14054.0,39207.0,8.234012738853503,0.35845639809217744,2.0,42.0,0.0476190476190476,1
191.32212445788252,-408.6778755421175,5.737367868242981,79.54723945378376,12,0.0,75580.0,14522596.0,514819.0,0.0,28.209129810671325,11.0,99.0,0.1111111111111111,1
123.78999520430824,-476.21000479569176,7.096880425062991,86.17616942087686,12,0.0,630305.0,28711.0,0.0,0.0,0.0,7.0,369.0,0.018970189701897,1
229.1530135409642,-370.8469864590358,13.137342266303476,93.5030271151444,12,0.0,21604.0,0.0,0.0,0.0,0.0,15.0,38.0,0.3947368421052631,1
174.27039775737657,-425.7296022426234,6.455672614524257,75.63827770234856,12,0.0,0.0,40856.0,0.0,0.0,0.0,1.0,154.0,0.0064935064935064,0
111.0534830566427,-488.9465169433573,4.995407774853902,76.96339720656346,6,569006.0,37113.0,741837.0,886040.0,15.331716649152588,0.8372500112861722,2.0,128.0,0.015625,1
269.996063090596,-330.003936909404,2.143228748813151,109.4746872938968,13,71644.0,5135.0,556567.0,3124.0,13.952093476144109,178.15845070422534,11.0,641.0,0.0171606864274571,1
118.71396597537928,-481.28603402462073,6.805871669368494,82.35530642334281,12,0.0,0.0,0.0,55778.0,0.0,0.0,20.0,162.0,0.1234567901234567,1
132.54379308536184,-467.4562069146382,1.0521326295116022,93.61398717509292,13,457290.0,20827.0,21423.0,691.0,21.956594804820664,31.00289435600579,1.0,275.0,0.0036363636363636,1
140.569632704531,-459.430367295469,1.1158417444085669,89.97670239739747,12,62795.0,3182.0,8102780.0,161830.0,19.73444374607165,50.069702774516465,40.0,119.0,0.3361344537815126,1
630.7197881795449,30.719788179544935,5.0066536785692275,168.51160137032417,13,17553626.0,327734.0,374004.0,19978.0,53.56058877016117,18.720792872159375,7.0,201.0,0.0348258706467661,0
145.50219260994675,-454.49780739005325,2.8233245454034073,95.62971935530516,7,0.0,0.0,1069.0,0.0,0.0,0.0,1.0,2911.0,0.0003435245620061,0
625.0532695170361,25.053269517036142,28.116146169415323,166.8915740483648,12,45927.0,813.0,25331979.0,238246.0,56.49077490774908,106.326985552748,9.0,384.0,0.0234375,0
156.68239550241822,-443.3176044975818,1.2437448554981956,92.34788909169392,4,257024152.0,2103778.0,155967.0,13833.0,122.17265890222258,11.274994578182607,3.0,449.0,0.0066815144766146,1
496.8776068445952,-103.12239315540478,3.944214443132397,137.2985435333338,11,7871334.0,519127.0,1700505.0,49400.0,15.162636503206345,34.423178137651824,9.0,3211.0,0.0028028651510432,1
364.055229683923,-235.94477031607698,0.3210967125812201,114.96626041394347,12,0.0,0.0,0.0,330579.0,0.0,0.0,15.0,78.0,0.1923076923076923,1
127.53196287461724,-472.46803712538275,7.311407431601808,81.70652191334781,12,0.0,0.0,0.0,963395.0,0.0,0.0,24.0,393.0,0.0610687022900763,1
249.81585328554863,-350.18414671445134,1.983038243380685,91.548305825528,12,2266354.0,31778.0,17863802.0,886040.0,71.31833343822771,20.16139451943479,34.0,780.0,0.0435897435897435,1
124.0856188194739,-475.9143811805261,0.9849916421889836,81.85177895112307,12,328901.0,13756.0,844967.0,156140.0,23.90963943006688,5.411598565390035,2.0,138.0,0.0144927536231884,1
140.36888768146258,-459.6311123185374,2.7237178965711,95.62971935530516,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3152.0,0.0003172588832487,0
125.93210336117323,-474.06789663882677,0.9996490364809932,74.57865312868074,12,177252.0,0.0,92146.0,3214.0,0.0,28.670192906036092,14.0,123.0,0.1138211382113821,1
104.89628564700809,-495.1037143529919,2.0354075266945446,70.426285946152,12,30804.0,0.0,0.0,0.0,0.0,0.0,13.0,551.0,0.0235934664246823,1
270.0606896882373,-329.9393103117627,2.1437417547452275,108.99968206914752,12,586554.0,16912.0,278696.0,0.0,34.68271050141911,0.0,5.0,72.0,0.0694444444444444,1
119.87726790757664,-480.12273209242335,0.9515857526503436,86.70673768193626,12,56169.0,456.0,59671.0,75580.0,123.17763157894737,0.7895078062979625,7.0,61.0,0.1147540983606557,1
111.65805562291436,-488.3419443770856,2.16661291130703,65.91651326231599,7,0.0,0.0,6837.0,0.0,0.0,0.0,192.0,1426.0,0.1346423562412342,1
347.424763986068,-252.575236013932,0.3064286418357119,113.332355673996,12,0.0,0.0,0.0,330579.0,0.0,0.0,2.0,116.0,0.0172413793103448,0
241.8023561362755,-358.19764386372447,13.862529077292676,92.30121830000591,12,0.0,215966.0,11803.0,0.0,0.0,0.0,6.0,12.0,0.5,1
252.68426156840343,-347.31573843159657,2.0058076683299864,99.86335287663736,12,3895541.0,149695.0,2251500.0,519127.0,26.023187147199305,4.337088997490017,13.0,223.0,0.0582959641255605,1
102.96988936760737,-497.0301106323926,0.8173749818000672,0.0,12,42824.0,3544.0,28711.0,3455.0,12.08352144469526,8.309985528219972,3.0,51.0,0.0588235294117647,1
105.493597365095,-494.506402634905,3.907904820792579,68.35351693029962,13,40856.0,76684.0,0.0,0.0,0.5327838923373845,0.0,4.0,39.0,0.1025641025641025,1
157.47129642475392,-442.5287035752461,3.0555730358259248,114.2639957587726,7,56169.0,0.0,0.0,0.0,0.0,0.0,17.0,1204.0,0.0141196013289036,1
112.53452763137987,-487.4654723686201,5.657560842139992,78.90491303094217,12,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,6575.0,0.0003041825095057,0
101.21627301393671,-498.7837269860633,5.802728931888994,74.0967682281761,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,326.0,0.0644171779141104,1
816.5758452070121,216.5758452070121,15.844837700396866,222.35057112298875,12,6642464.0,238246.0,3895541.0,149695.0,27.880694744088043,26.023187147199305,50.0,153.0,0.326797385620915,1
155.14016312300257,-444.8598368769974,1.2315026148703945,96.44216568055766,12,889814.0,51811.0,626309.0,5915.0,17.174229410742893,105.88486897717667,33.0,242.0,0.1363636363636363,1
235.4346647222464,-364.5653352777536,1.868880368565192,93.97542532180302,12,1060659.0,519127.0,1383929.0,64186.0,2.0431589957756002,21.5612283052379,14.0,665.0,0.0210526315789473,1
109.93534878623822,-490.06465121376175,2.1331855078481663,86.73497752828602,7,28711.0,22080.0,0.0,0.0,1.3003170289855073,0.0,20.0,1149.0,0.0174064403829416,1
140.93031761160032,-459.06968238839966,6.339327546805005,88.44127161976223,6,137211.0,4385.0,89813.0,519127.0,31.290992018244015,0.17300776110662708,1.0,52.0,0.0192307692307692,1
256.56878727077157,-343.43121272922843,14.709088574233334,105.41283671529244,5,0.0,120733.0,0.0,963395.0,0.0,0.0,1.0,4.0,0.25,1
151.73041229430856,-448.26958770569144,8.698704536832711,91.55559274305168,12,324840.0,2810.0,1077839.0,42971.0,115.60142348754448,25.082939656977963,8.0,312.0,0.0256410256410256,1
669.6691085020183,69.66910850201828,5.315833383289021,173.96008543022538,12,17863802.0,886040.0,889814.0,0.0,20.16139451943479,0.0,73.0,929.0,0.0785791173304628,1
148.80561160030908,-451.1943883996909,1.1812189448832535,93.66535496500198,13,46233.0,6008.0,1060659.0,519127.0,7.6952396804260985,2.0431589957756002,7.0,135.0,0.0518518518518518,1
126.07348552967792,-473.9265144703221,1.0007713281345831,76.06625103935173,12,2917986.0,64458.0,149961.0,0.0,45.269570883365915,0.0,19.0,367.0,0.0517711171662125,1
114.06417991608636,-485.93582008391365,2.21330134709174,71.43702047609943,7,0.0,18802.0,301616.0,0.0,0.0,0.0,513.0,2911.0,0.1762281003091721,1
157.540701489609,-442.459298510391,1.2505580884245162,102.32094755985212,10,655294.0,9765.0,282866.0,6969.0,67.10640040962622,40.58918065719615,2.0,4.0,0.5,1
111.11016119561928,-488.8898388043807,0.8819924595708257,72.85638875991556,14,966833.0,26241.0,17553626.0,327734.0,36.84436568728326,53.56058877016117,38.0,104.0,0.3653846153846153,1
139.4285181007234,-460.5714818992766,1.1067835766835423,90.33699275054654,12,1537304.0,0.0,253.0,0.0,0.0,0.0,1.0,521.0,0.0019193857965451,0
149.5166991206183,-450.48330087938166,1.1868635576194682,93.66535496500198,12,202607.0,25592.0,328901.0,13756.0,7.91680994060644,23.90963943006688,4.0,292.0,0.0136986301369863,1
269.2213956779847,-330.7786043220153,2.1370794388918424,110.50105871268524,12,89813.0,519127.0,1376111.0,25068.0,0.17300776110662708,54.895125259294716,6.0,1667.0,0.0035992801439712,1
298.9790749254464,-301.0209250745536,13.448676748296432,116.8529861661731,12,5622415.0,74350.0,42434779.0,519127.0,75.62091459314055,81.74257744251406,10.0,46.0,0.217391304347826,1
147.76616362202697,-452.23383637797303,0.1303297563146278,97.11134123978414,12,0.0,18362.0,0.0,15824.0,0.0,0.0,152.0,16106.0,0.0094374767167515,1
156.29701152598278,-443.7029884740172,3.03278721165017,109.07674039616184,7,0.0,0.0,0.0,0.0,0.0,0.0,330.0,2339.0,0.1410859341598974,1
